0.0012159999999999992 -4.99998724074816625 1.27592524058537982 3.72406200016278621
0.00121649999999999927 -4.9999872987442382 1.27012563312461069 3.72986166561962751
0.00121699999999999933 -4.99998735647669434 1.26435238727628474 3.73563496920040894
0.0012174999999999994 -4.99998741394673196 1.25860538321597981 3.74138203073075282
0.00121799999999999947 -4.99998747115554565 1.25288450166392717 3.74710296949161803
0.00121849999999999953 -4.99998752810432023 1.24718962388253107 3.7527979042217896
0.0012189999999999996 -4.99998758479424055 1.24152063167390936 3.75846695312033052
0.00121949999999999966 -4.99998764122648076 1.23587740737743523 3.76411023384904508
0.00121999999999999973 -4.99998769740221327 1.23025983386730298 3.76972786353491029
0.0012204999999999998 -4.99998775332260337 1.22466779455008723 3.77531995877251614
0.00122099999999999986 -4.99998780898881279 1.21910117336232959 3.78088663562648275
0.00122149999999999993 -4.99998786440199616 1.21355985476813055 3.78642800963386561
0.001222 -4.99998791956330457 1.20804372375674451 3.79194419580655939
0.00122250000000000006 -4.99998797447388021 1.20255266584020015 3.79743530863368051
0.00122300000000000013 -4.99998802913486706 1.19708656705092098 3.80290146208394564
0.0012235000000000002 -4.99998808354739488 1.19164531393935924 3.80834276960803564
0.00122400000000000026 -4.99998813771259609 1.18622879357164335 3.81375934414095275
0.00122450000000000033 -4.99998819163159425 1.18083689352723287 3.81915129810436138
0.00122500000000000039 -4.99998824530550756 1.17546950189658372 3.82451874340892406
0.00122550000000000046 -4.99998829873545247 1.17012650727882805 3.82986179145662398
0.00122600000000000053 -4.99998835192253388 1.16480779877946095 3.83518055314307338
0.00122650000000000059 -4.99998840486786023 1.15951326600803917 3.84047513885982061
0.00122700000000000066 -4.99998845757252575 1.15424279907588967 3.84574565849663674
0.00122750000000000073 -4.99998851003762912 1.14899628859382674 3.8509922214438026
0.00122800000000000079 -4.99998856226425659 1.14377362566988605 3.85621493659437009
0.00122850000000000086 -4.99998861425349084 1.13857470190706289 3.86141391234642795
0.00122900000000000093 -4.99998866600641456 1.13339940940105821 3.86658925660535591
0.00122950000000000099 -4.9999887175240989 1.12824764073804662 3.87174107678605228
0.00123000000000000106 -4.99998876880761323 1.12311928899243929 3.87686947981517438
0.00123050000000000112 -4.99998881985802335 1.11801424772467173 3.88197457213335095
0.00123100000000000119 -4.99998887067638975 1.11293241097899043 3.88705645969739866
0.00123150000000000126 -4.99998892126376404 1.10787367328125175 3.89211524798251274
0.00123200000000000132 -4.99998897162119782 1.1028379296367381 3.8971510419844595
0.00123250000000000139 -4.99998902174973736 1.09782507552797703 3.90216394622175988
0.00123300000000000146 -4.99998907165042095 1.09283500691256941 3.90715406473785176
0.00123350000000000152 -4.99998912132428508 1.08786762022103245 3.91212150110325307
0.00123400000000000159 -4.99998917077236271 1.0829228123546506 3.91706635841771167
0.00123450000000000166 -4.99998921999567614 1.07800048068333076 3.92198873931234582
0.00123500000000000172 -4.99998926899525031 1.07310052304348069 3.92688874595177007
0.00123550000000000179 -4.99998931777210132 1.06822283773588156 3.9317664800362202
0.00123600000000000185 -4.99998936632724167 1.06336732352357966 3.93662204280366179
0.00123650000000000192 -4.99998941466167768 1.05853387962978518 3.9414555350318925
0.00123700000000000199 -4.99998946277641387 1.05372240573578102 3.9462670570406333
0.00123750000000000205 -4.99998951067245123 1.04893280197883931 3.9510567086936117
0.00123800000000000212 -4.9999895583507783 1.0441649689501491 3.95582458940062942
0.00123850000000000219 -4.99998960581238894 1.03941880769275574 3.9605707981196332
0.00123900000000000225 -4.99998965305826637 1.03469421969950215 3.96529543335876467
0.00123950000000000232 -4.99998970008939292 1.02999110691098994 3.96999859317840276
0.00124000000000000239 -4.99998974690674203 1.02530937171353731 3.97468037519320516
0.00124050000000000245 -4.99998979351128803 1.02064891693716042 3.97934087657412805
0.00124100000000000252 -4.99998983990399637 1.01600964585355058 3.98398019405044579
0.00124150000000000258 -4.9999898860858325 1.01139146217407294 3.98859842391175956
0.00124200000000000265 -4.99998993205775033 1.00679427004775968 3.99319566200999088
0.00124250000000000272 -4.99998997782070909 1.00221797405932911 3.99777200376137998
0.00124300000000000278 -4.99999002337565468 0.997662479227198862 4.00232754414845537
0.00124350000000000285 -4.9999900687235348 0.993127691001518542 4.00686237772201626
0.00124400000000000292 -4.99999011386529091 0.988613515262203979 4.01137659860308649
0.00124450000000000298 -4.99999015880185826 0.984119858316988783 4.01587030048486948
0.00124500000000000305 -4.99999020353417034 0.979646626899474349 4.02034357663469599
0.00124550000000000312 -4.99999024806315528 0.975193728167196294 4.02479651989595943
0.00124600000000000318 -4.99999029238973769 0.97076106969969933 4.0292292226900388
0.00124650000000000325 -4.99999033651483771 0.966348559496616133 4.03364177701822157
0.00124700000000000331 -4.99999038043937105 0.961956105975758646 4.03803427446361241
0.00124750000000000338 -4.99999042416424899 0.957583617971218715 4.04240680619303028
0.00124800000000000345 -4.99999046769038102 0.953231004731473597 4.04675946295890743
0.00124850000000000351 -4.99999051101866598 0.948898175917505693 4.05109233510116074
0.00124900000000000358 -4.99999055415000804 0.944585041600923603 4.05540551254908443
0.00124950000000000365 -4.99999059708529892 0.940291512262099616 4.0596990848231993
0.00125000000000000371 -4.99999063982543213 0.936017498788307645 4.06397314103712404
0.00125050000000000378 -4.99999068237129318 0.931762912471877147 4.06822776989941559
0.00125100000000000385 -4.99999072472376582 0.927527665008350155 4.07246305971541567
0.00125150000000000391 -4.99999076688372934 0.923311668494648075 4.07667909838908127
0.00125200000000000398 -4.99999080885205771 0.919114835427249588 4.08087597342480812
0.00125250000000000404 -4.99999085062962223 0.914937078700373441 4.08505377192924968
0.00125300000000000411 -4.99999089221729243 0.910778311604167001 4.08921258061312543
0.00125350000000000418 -4.99999093361592806 0.906638447822913918 4.09335248579301414
0.00125400000000000424 -4.99999097482639066 0.902517401433236444 4.09747357339315421
0.00125450000000000431 -4.99999101584953465 0.898415086902311533 4.10157592894722267
0.00125500000000000438 -4.99999105668621091 0.894331419086103807 4.1056596376001071
0.00125550000000000444 -4.99999109733726677 0.890266313227588313 4.10972478410967845
0.00125600000000000451 -4.99999113780354776 0.886219684954996367 4.11377145284855139
0.00125650000000000458 -4.99999117808589322 0.882191450280065403 4.11779972780582781
0.00125700000000000464 -4.99999121818513714 0.878181525596293699 4.12180969258884389
0.00125750000000000471 -4.99999125810211531 0.87418982767720399 4.12580143042491176
0.00125800000000000477 -4.99999129783765284 0.870216273674620844 4.12977502416303288
0.00125850000000000484 -4.99999133739257751 0.866260781116944489 4.13373055627563257
0.00125900000000000491 -4.99999137676770733 0.8623232679074464 4.13766810886026093
0.00125950000000000497 -4.9999914159638621 0.858403652322557775 4.14158776364130432
0.00126000000000000504 -4.9999914549818536 0.854501853010181556 4.14548960197167204
0.00126050000000000511 -4.99999149382249097 0.850617788987992895 4.14937370483449808
0.00126100000000000517 -4.99999153248658335 0.846751379641772495 4.15324015284481085
0.00126150000000000524 -4.99999157097493097 0.842902544723723057 4.15708902625120746
0.00126200000000000531 -4.99999160928833319 0.839071204350803512 4.16092040493752968
0.00126250000000000537 -4.99999164742758495 0.835257279003079667 4.16473436842450528
0.00126300000000000544 -4.99999168539347671 0.831460689522063312 4.16853099587141429
0.0012635000000000055 -4.99999172318679896 0.827681357109081084 4.17231036607771877
0.00126400000000000557 -4.99999176080833596 0.823919203323622895 4.17607255748471307
0.00126450000000000564 -4.99999179825886664 0.820174150081730335 4.17981764817713675
0.0012650000000000057 -4.99999183553916904 0.816446119654365976 4.18354571588480262
0.00126550000000000577 -4.99999187265001765 0.81273503466580399 4.18725683798421322
0.00126600000000000584 -4.99999190959218254 0.809040818092022995 4.19095109150015865
0.0012665000000000059 -4.99999194636642841 0.805363393259106886 4.19462855310732152
0.00126700000000000597 -4.99999198297352088 0.801702683841654551 4.19828929913186677
0.00126750000000000604 -4.99999201941421845 0.798058613861195809 4.20193340555302264
0.0012680000000000061 -4.99999205568927962 0.794431107684614002 4.20556094800466518
0.00126850000000000617 -4.99999209179945403 0.790820090022574806 4.20917200177687967
0.00126900000000000623 -4.99999212774549306 0.787225485927967483 4.21276664181752558
0.0012695000000000063 -4.9999921635281428 0.783647220794345234 4.21634494273379801
0.00127000000000000637 -4.99999219914814663 0.780085220354378439 4.21990697879376775
0.00127050000000000643 -4.99999223460624176 0.776539410678314113 4.22345282392792765
0.0012710000000000065 -4.99999226990316537 0.773009718172438909 4.22698255173072646
0.00127150000000000657 -4.99999230503964931 0.76949606957755412 4.23049623546209475
0.00127200000000000663 -4.99999234001642456 0.765998391967456449 4.23399394804896723
0.0012725000000000067 -4.9999923748342141 0.762516612747418776 4.23747576208679533
0.00127300000000000677 -4.99999240949374357 0.75905065965269003 4.24094174984105354
0.00127350000000000683 -4.99999244399573151 0.755600460746988833 4.24439198324874223
0.0012740000000000069 -4.99999247834089289 0.752165944421018473 4.24782653391987353
0.00127450000000000696 -4.99999251252994181 0.748747039390971647 4.25124547313897061
0.00127500000000000703 -4.99999254656358705 0.745343674697058756 4.25464887186652785
0.0012755000000000071 -4.99999258044286865 0.741955779703909801 4.25803680073895841
0.00127600000000000716 -4.99999261416782037 0.738583284091585579 4.26140933007623524
0.00127650000000000723 -4.99999264773948049 0.735226117865414253 4.26476652987406624
0.0012770000000000073 -4.99999268115854179 0.731884211347000768 4.26810846981154146
0.00127750000000000736 -4.99999271442570148 0.728557495174667835 4.27143521925103364
0.00127800000000000743 -4.99999274754164702 0.725245900302015745 4.27474684723963172
0.0012785000000000075 -4.99999278050706764 0.72194935799648885 4.27804342251057879
0.00127900000000000756 -4.99999281332264545 0.718667799837948706 4.28132501348469674
0.00127950000000000763 -4.99999284598906435 0.715401157717256542 4.28459168827180825
0.00128000000000000769 -4.99999287850700025 0.712149363834855276 4.28784351467214542
0.00128050000000000776 -4.99999291087712905 0.708912350699368865 4.29108056017776018
0.00128100000000000783 -4.99999294310012221 0.705690051126191875 4.29430289197393034
0.00128150000000000789 -4.99999297517664765 0.702482398236105698 4.29751057694054239
0.00128200000000000796 -4.99999300710737238 0.699289325453881894 4.30070368165349048
0.00128250000000000803 -4.99999303889295899 0.696110766506906398 4.30388227238605303
0.00128300000000000809 -4.99999307053406739 0.692946655423800184 4.30704641511026676
0.00128350000000000816 -4.99999310203135305 0.689796926533051913 4.31019617549830159
0.00128400000000000823 -4.99999313338547147 0.686661514461653688 4.31333161892381689
0.00128450000000000829 -4.99999316459707188 0.683540354133746586 4.31645281046332485
0.00128500000000000836 -4.99999319566680178 0.680433380769266183 4.31955981489753604
0.00128550000000000842 -4.99999322659530776 0.677340529882602294 4.32265269671270591
0.00128600000000000849 -4.99999325738323197 0.67426173728125649 4.32573152010197504
0.00128650000000000856 -4.99999328803121124 0.671196939064513387 4.32879634896669785
0.00128700000000000862 -4.99999331853988238 0.668146071622111482 4.33184724691777134
0.00128750000000000869 -4.99999334890988045 0.66510907163292643 4.33488427727695402
0.00128800000000000876 -4.99999337914183251 0.662085876063651213 4.33790750307818129
0.00128850000000000882 -4.99999340923636915 0.659076422167494957 4.34091698706887463
0.00128900000000000889 -4.99999343919411299 0.656080647482871981 4.34391279171124101
0.00128950000000000896 -4.99999346901568664 0.653098489832116158 4.34689497918357048
0.00129000000000000902 -4.99999349870170917 0.650129887320180622 4.34986361138152855
0.00129050000000000909 -4.99999352825279697 0.647174778333358791 4.35281874991943774
0.00129100000000000915 -4.99999355766956199 0.644233101538002284 4.35576045613156015
0.00129150000000000922 -4.9999935869526162 0.64130479587924949 4.3586887910733676
0.00129200000000000929 -4.99999361610256621 0.638389800579762134 4.36160381552280452
0.00129250000000000935 -4.99999364512001865 0.6354880551384543 4.36450558998156435
0.00129300000000000942 -4.99999367400557304 0.632599499329246751 4.36739417467632673
0.00129350000000000949 -4.99999370275983246 0.629724073199811052 4.37026962956002052
0.00129400000000000955 -4.99999373138339109 0.626861717070327895 4.37313201431306275
0.00129450000000000962 -4.99999375987684402 0.624012371532245869 4.3759813883445986
0.00129500000000000969 -4.99999378824078278 0.621175977447050887 4.37881781079373145
0.00129550000000000975 -4.99999381647579444 0.618352475945037838 4.3816413405307566
0.00129600000000000982 -4.99999384458246787 0.615541808424089343 4.38445203615837809
0.00129650000000000988 -4.99999387256138395 0.612743916548456724 4.38724995601292722
0.00129700000000000995 -4.99999390041312441 0.60995874224755342 4.39003515816557055
0.00129750000000001002 -4.99999392813826748 0.607186227714747506 4.39280770042351953
0.00129800000000001008 -4.99999395573738781 0.604426315406161763 4.39556764033122604
0.00129850000000001015 -4.99999398321105915 0.601678948039478634 4.39831503517158051
0.00129900000000001022 -4.99999401055985171 0.598944068592754508 4.40104994196709676
0.00129950000000001028 -4.99999403778433127 0.596221620303231781 4.40377241748109949
0.00130000000000001035 -4.99999406488506537 0.59351154666616468 4.40648251821890113
0.00130050000000001042 -4.99999409186261623 0.590813791433643765 4.40918030042897158
