8.10000000000011286e-05 0.00154908638111961316 4.99845088262709858 4.1050203325454504e-07 1.54958637033075775e-08 4.99999955850618516
8.1100000000001131e-05 0.0015337491958811178 4.99846622011908082 4.11002035960450485e-07 1.53424921656153401e-08 4.99999955831292642
8.12000000000011335e-05 0.00151856386095339246 4.99848140575771716 4.115020373340883e-07 1.51906385248423703e-08 4.99999955811663277
8.13000000000011359e-05 0.00150352887290017279 4.99849644104646984 4.12002040039993744e-07 1.50402885701339528e-08 4.99999955791733086
8.14000000000011383e-05 0.00148864274316795608 4.9985113274739259 4.12502042301809979e-07 1.48914272024569527e-08 4.99999955771505178
8.15000000000011408e-05 0.0014739039979403401 4.99852606651392861 4.13002044119537004e-07 1.47440402109566548e-08 4.99999955750982394
8.16000000000011432e-05 0.0014593111779930279 4.99854065962573202 4.13502045493174819e-07 1.45981120525107144e-08 4.99999955730167933
8.17000000000011456e-05 0.00144486283855127517 4.99855510825414129 4.14002049087258683e-07 1.44536280721752064e-08 4.9999995570906437
8.18000000000011481e-05 0.00143055754914311883 4.99856941382965658 4.14502050904985708e-07 1.43105753913630451e-08 4.99999955687674902
8.19000000000011505e-05 0.00141639389345926681 4.9985835777686134 4.15002050946355894e-07 1.41689389110410957e-08 4.99999955666002194
8.20000000000011529e-05 0.001402370469213432 4.9985976014733291 4.15502054540439758e-07 1.40287048644438528e-08 4.99999955644048732
8.21000000000011553e-05 0.00138848588800355444 4.99861148633223085 4.16002055469988363e-07 1.38898585966273913e-08 4.99999955621817893
8.22000000000011578e-05 0.00137473877517124698 4.99862523372000567 4.16502057287715388e-07 1.37523881171830453e-08 4.99999955599311896
8.23000000000011602e-05 0.00136112776967212135 4.99863884499772482 4.17002059993620833e-07 1.36162774388992602e-08 4.99999955576533672
8.24000000000011626e-05 0.0013476515239352338 4.99865232151298677 4.17502061811347858e-07 1.34815154595457898e-08 4.99999955553486064
8.25000000000011651e-05 0.00133430870373318911 4.99866566460004691 4.18002064073164092e-07 1.33480866360002892e-08 4.99999955530171558
8.26000000000011675e-05 0.00132109798804669332 4.99867887557994806 4.18502065002712698e-07 1.32159803101217221e-08 4.99999955506592997
8.27000000000011699e-05 0.00130801806893443562 4.99869195576065906 4.19002066376350513e-07 1.30851809387877438e-08 4.99999955482752689
8.28000000000011724e-05 0.00129506765140785518 4.99870490643719378 4.19502069082255957e-07 1.29556765315896882e-08 4.999999554586533
8.29000000000011748e-05 0.00128224545329747031 4.99871772889174881 4.20002070455893772e-07 1.28274542099404698e-08 4.99999955434297583
8.30000000000011772e-05 0.00126955020513053185 4.99873042439382154 4.20502073161799217e-07 1.27005024275206324e-08 4.99999955409687846
8.31000000000011797e-05 0.00125698065000157122 4.99874299420034163 4.21002074535437032e-07 1.25748060852970411e-08 4.99999955384826933
8.32000000000011821e-05 0.00124453554345005379 4.99875543955579538 4.21502075464985637e-07 1.24503554133070793e-08 4.99999955359717063
8.33000000000011845e-05 0.00123221365333447963 4.99876776169234915 4.22002078170891082e-07 1.23271366447852415e-08 4.99999955334360635
8.34000000000011869e-05 0.0012200137597160321 4.99877996182996753 4.22502079988618107e-07 1.2205137345233652e-08 4.99999955308760313
8.35000000000011894e-05 0.00120793465473156836 4.9987920411765332 4.23002080918166712e-07 1.20843464124220645e-08 4.99999955282918407
8.36000000000011918e-05 0.00119597514247726799 4.9988040009279775 4.23502082291804527e-07 1.19647514118526033e-08 4.99999955256837225
8.37000000000011942e-05 0.00118413403889139346 4.99881584226838616 4.24002084109531552e-07 1.18463407972058121e-08 4.99999955230519344
8.38000000000011967e-05 0.00117241017163416394 4.99882756637012182 4.24502085927258577e-07 1.17291016898946054e-08 4.99999955203966984
8.39000000000011991e-05 0.00116080237997118196 4.99883917439394221 4.25002087744985602e-07 1.16130238758671567e-08 4.99999955177182542
8.40000000000012015e-05 0.00114930951466440945 4.99885066748910578 4.25502088674534207e-07 1.149809492062559e-08 4.99999955150168152
8.4100000000001204e-05 0.00113793043759979895 4.99886204679369683 4.26002209064080262e-07 1.13843041660288691e-08 4.99999955122908801
8.42000000000012064e-05 0.0011266640226572644 4.99887331343396912 4.26502211769985706e-07 1.12716400657575377e-08 4.9999995509544144
8.43000000000012088e-05 0.00111550915417080176 4.9988844685255529 4.27002214919980361e-07 1.11600915175813498e-08 4.99999955067750967
8.44000000000012112e-05 0.00110446472773917392 4.99889551317287495 4.27502218958153435e-07 1.10496474192700589e-08 4.99999955039839517
8.45000000000012137e-05 0.00109352964990083734 4.99890644846941434 4.2800222033179125e-07 1.09402966685934189e-08 4.99999955011709574
8.46000000000012161e-05 0.00108270283801381595 4.99891727549783926 4.28502224369964324e-07 1.08320286074103933e-08 4.99999954983362827
8.47000000000012185e-05 0.00107198322016444081 4.99892799533008247 4.29002227075869769e-07 1.07248325775799458e-08 4.99999954954802028
8.4800000000001221e-05 0.00106136973504389331 4.99893860902747456 4.29502230225864423e-07 1.06186970327826202e-08 4.99999954926028778
8.49000000000012234e-05 0.00105086133185272601 4.99894911764083361 4.30002233375859078e-07 1.05136135353234295e-08 4.99999954897045207
8.50000000000012258e-05 0.00104045697019761185 4.99895952221057627 4.30502235193586102e-07 1.04095700947937075e-08 4.99999954867853802
8.51000000000012283e-05 0.00103015561998542893 4.9989698237668172 4.31002239231759177e-07 1.03065560530524181e-08 4.9999995483845634
8.52000000000012307e-05 0.00101995626132067585 4.99898002332946945 4.31502241937664621e-07 1.02045629724045739e-08 4.99999954808854863
8.53000000000012331e-05 0.001009857884407106 4.9989901219083519 4.32002245087659276e-07 1.0103578862441509e-08 4.99999954779051414
8.54000000000012356e-05 0.000999859489442256333 4.99900012050328435 4.32502246461297091e-07 1.00035948413790265e-08 4.99999954749048037
8.5500000000001238e-05 0.000989960086528407501 4.99901002010418782 4.33002249167202535e-07 9.90460069516529984e-09 4.99999954718846773
8.56000000000012404e-05 0.000980158695562671767 4.99901982169118231 4.3350225231719719e-07 9.80658709792692207e-09 4.99999954688449222
8.57000000000012428e-05 0.000970454346151061742 4.99902952623468089 4.34002255023102634e-07 9.70954383561206669e-09 4.99999954657857693
8.58000000000012453e-05 0.000960846077505239649 4.99903913469549366 4.34502257729008079e-07 9.61346069416890714e-09 4.99999954627074139
8.59000000000012477e-05 0.000951332938347260182 4.99904864802491566 4.35002260434913524e-07 9.51832967999166613e-09 4.9999995459610016
8.60000000000012501e-05 0.000941913986823639249 4.99905806716481838 4.35502261808551339e-07 9.4241396908500974e-09 4.99999954564938065
8.61000000000012526e-05 0.000932588290398106423 4.99906739304775893 4.36002264514456783e-07 9.33088273313842365e-09 4.99999954533589275
8.6200000000001255e-05 0.000923354925772335022 4.99907662659705299 4.36502268108540648e-07 9.23854903689402818e-09 4.99999954502055743
8.63000000000012574e-05 0.000914212978787132258 4.99908576872687682 4.37002268594000043e-07 9.14713016442192384e-09 4.99999954470339514
8.64000000000012599e-05 0.00090516154433828433 4.99909482034235531 4.37502272632173117e-07 9.05661545758107422e-09 4.99999954438442096
8.65000000000012623e-05 0.000896199726278190667 4.99910378233965424 4.38002275782167771e-07 8.96699692276570204e-09 4.99999954406365621
8.66000000000012647e-05 0.000887326637333707424 4.99911265560606033 4.38502278043984006e-07 8.87826612228082013e-09 4.99999954374111599
8.67000000000012672e-05 0.000878541399014665103 4.99912144102008504 4.39002279417621821e-07 8.79041417434223149e-09 4.99999954341681985
8.68000000000012696e-05 0.00086984314153171205 4.99913013945153306 4.39502282123527266e-07 8.70343130898731943e-09 4.99999954309078287
8.6900000000001272e-05 0.000861231003703277764 4.99913875176160438 4.4000228616170034e-07 8.61730997669951648e-09 4.99999954276302194
8.70000000000012744e-05 0.000852704132879411603 4.99914727880296716 4.40502287091248945e-07 8.53204173978383551e-09 4.99999954243355926
8.71000000000012769e-05 0.000844261684849190175 4.99915572141984654 4.4100228890897597e-07 8.44761682827765981e-09 4.99999954210240727
8.72000000000012793e-05 0.000835902823756118352 4.99916408044811789 4.41502292058970625e-07 8.36402813675363177e-09 4.99999954176958195
8.73000000000012817e-05 0.000827626722025298633 4.99917235671537163 4.42002293876697649e-07 8.28126722751676425e-09 4.99999954143510372
8.74000000000012842e-05 0.000819432560275723532 4.99918055104100478 4.42502296582603094e-07 8.19932521878286025e-09 4.99999954109898415
8.75000000000012866e-05 0.000811319527232789994 4.9991886642363097 4.43002298844419329e-07 8.11819544921377201e-09 4.99999954076124364
8.7600000000001289e-05 0.000803286819659465579 4.99919669710453807 4.43502301994413983e-07 8.03786814884688283e-09 4.99999954042189554
8.77000000000012915e-05 0.000795333642269691055 4.99920465044099149 4.44002303812141008e-07 7.95833665634404497e-09 4.99999954008095671
8.78000000000012939e-05 0.000787459207651997062 4.99921252503309876 4.44502305629868033e-07 7.87959164583185157e-09 4.99999953973844491
8.79000000000012963e-05 0.000779662736189790095 4.99922032166049046 4.45002307003505848e-07 7.80162778823978442e-09 4.99999953939437347
8.80000000000012988e-05 0.000771943455986967564 4.99922804109507979 4.45502309265322083e-07 7.72443486951601699e-09 4.99999953904875749
8.81000000000013012e-05 0.00076430060278598333 4.99923568410113894 4.46002311527138318e-07 7.64800578423319166e-09 4.99999953870161384
8.82000000000013036e-05 0.00075673341990278864 4.99924325143536663 4.46502313344865343e-07 7.57233387105316069e-09 4.99999953835295585
8.8300000000001306e-05 0.000749241158136682017 4.99925074384697776 4.47002315606681577e-07 7.49741158045935663e-09 4.99999953800279862
8.84000000000013085e-05 0.000741823075713687885 4.99925816207776386 4.47502317868497812e-07 7.42323047475679232e-09 4.9999995376511599
8.85000000000013109e-05 0.000734478438195962369 4.99926550686217386 4.48002319242135627e-07 7.34978478078573971e-09 4.99999953729805036
8.86000000000013133e-05 0.000727206518422951476 4.99927277892738609 4.48502320615773442e-07 7.27706561676200181e-09 4.99999953694348864
8.87000000000013158e-05 0.000720006596428568457 4.99927997899337928 4.49002322877589677e-07 7.20506632134743086e-09 4.99999953658748453
8.88000000000013182e-05 0.000712877959381019721 4.999287107773001 4.49502326471673541e-07 7.13377934502545941e-09 4.99999953623005489
8.89000000000013206e-05 0.000705819901501092417 4.99929416597204224 4.50002326957132937e-07 7.06319935872556925e-09 4.99999953587121659
8.90000000000013231e-05 0.000698831723998649679 4.99930115428930932 4.50502329218949171e-07 6.99331703657435355e-09 4.99999953551097853
8.91000000000013255e-05 0.00069191273500202044 4.99930807341668615 4.51002331924854616e-07 6.9241270495012941e-09 4.99999953514935669
8.92000000000013279e-05 0.000685062249490497877 4.99931492403920785 4.51502333742581641e-07 6.85562273616824314e-09 4.99999953478636527
8.93000000000013304e-05 0.000678279589225727619 4.99932170683512567 4.52002334672130246e-07 6.78779565888021352e-09 4.99999953442201672
8.94000000000013328e-05 0.000671564082683540065 4.99932842247597886 4.52502336489857271e-07 6.7206409326558969e-09 4.99999953405632613
8.95000000000013352e-05 0.000664915064988003124 4.99933507162665602 4.53002339195762715e-07 6.65415100797872583e-09 4.99999953368930505
8.96000000000013376e-05 0.000658331877847917468 4.9993416549454599 4.53502340569400531e-07 6.5883187794213427e-09 4.9999995333209668
8.97000000000013401e-05 0.000651813869488426789 4.99934817308418022 4.54002342387127555e-07 6.52313891791322931e-09 4.99999953295132649
8.98000000000013425e-05 0.000645360394587957131 4.99935462668815056 4.5450234376076537e-07 6.45860431802702806e-09 4.99999953258039476
8.99000000000013449e-05 0.000638970814213157823 4.99936101639631847 4.55002346022581605e-07 6.39470787433538135e-09 4.99999953220818583
9.00000000000013474e-05 0.000632644495758283298 4.99936734284129969 4.5550234739621942e-07 6.33144514594619068e-09 4.99999953183471035
9.01000000000013498e-05 0.000626380812879245852 4.99937360664945274 4.56002349658035655e-07 6.2688076951644689e-09 4.99999953145998255
9.02000000000013522e-05 0.000620179145434329726 4.99937980844093133 4.5650235147576268e-07 6.2067910810981175e-09 4.99999953108401485
9.03000000000013547e-05 0.00061403887942179658 4.99938594882975007 4.57002352849400495e-07 6.14538908649819859e-09 4.9999995307068188
9.04000000000013571e-05 0.000607959406919045264 4.99939202842384223 4.5750235422303831e-07 6.08459416184814472e-09 4.99999953032840683
9.05000000000013595e-05 0.000601940126021993649 4.99939804782512631 4.58002355596676125e-07 6.02440097807743768e-09 4.99999952994879315
9.0600000000001362e-05 0.000595980440784682486 4.99940400762955672 4.5850235785849236e-07 5.96480465020476913e-09 4.9999995295679831
9.07000000000013644e-05 0.000590079761164874483 4.99940990842719124 4.59002359676219385e-07 5.90579718462436176e-09 4.9999995291859971
9.08000000000013668e-05 0.000584237502957440924 4.99941575080224432 4.595023610498572e-07 5.84737502862253677e-09 4.99999952880284049
9.09000000000013692e-05 0.000578453087746177985 4.99942153533314482 4.60002363755762644e-07 5.78953063268272672e-09 4.99999952841852746
9.10000000000013717e-05 0.000572725942838969715 4.99942726259259462 4.6050236468531125e-07 5.73225955591283309e-09 4.99999952803306869
9.11000000000013741e-05 0.000567055501213831192 4.99943293314762904 4.61002366058949065e-07 5.6755546928854983e-09 4.99999952764647659
9.12000000000013765e-05 0.000561441201464951689 4.99943854755966477 4.6150236698849767e-07 5.61941160270862383e-09 4.99999952725876273
9.1300000000001379e-05 0.000555882487739189912 4.99944410638456471 4.62002369250313905e-07 5.56382495631169149e-09 4.9999995268699351
9.14000000000013814e-05 0.000550378809694107574 4.9994496101726833 4.6250237062395172e-07 5.50878853644576338e-09 4.99999952648000701
9.15000000000013838e-05 0.000544929622433576455 4.99945505946892865 4.63002371109411115e-07 5.45429656995111145e-09 4.9999995260889909
9.16000000000013863e-05 0.000539534386454709747 4.9994604548128132 4.6350237292713814e-07 5.40034372775721749e-09 4.99999952569689476
9.17000000000013887e-05 0.000534192567594571344 4.99946579673851055 4.64002372968508325e-07 5.34692556897198301e-09 4.99999952530373193
9.18000000000013911e-05 0.000528903636983990566 4.99947108577489985 4.6450237567441377e-07 5.29403632043567995e-09 4.99999952490950772
9.19000000000013936e-05 0.000523667070984057403 4.99947632244563067 4.65002377936230005e-07 5.24167065307779012e-09 4.99999952451423724
9.2000000000001396e-05 0.000518482351147042664 4.99948150726916296 4.6550237797760019e-07 5.18982368191700516e-09 4.99999952411793203
9.21000000000013984e-05 0.000513348964154669574 4.99948664075882387 4.66002380239416425e-07 5.13848963379359702e-09 4.9999995237205983
9.22000000000014008e-05 0.000508266401770374188 4.99949172342286019 4.6650238116896503e-07 5.08766362372625736e-09 4.9999995233222494
9.23000000000014033e-05 0.000503234160787568996 4.99949675576448893 4.67002382986692055e-07 5.03734165491209751e-09 4.99999952292289329
9.24000000000014057e-05 0.000498251742988342627 4.99950173828193645 4.6750238436032987e-07 4.98751751010217959e-09 4.99999952252253976
9.25000000000014081e-05 0.000493318655080399182 4.99950667146850591 4.68002386178056895e-07 4.93818630431519523e-09 4.99999952212120036
